"Test Case ID","Test Case Name","Status","Failure Reason","Details","Source Tosca PDF"
"TC001","User Login with Valid Credentials","Passed","None","User successfully logged in with valid email and password","TC-001.txt"
"TC002","User Login with Invalid Password","Failed","Invalid credentials provided. Access denied.","Login attempt failed when incorrect password was provided. System correctly rejected invalid credentials.","TC-001.txt"
"TC003","Password Reset Flow","Passed","None","Password reset email sent successfully and user able to set new password.","TC-001.txt"
"TC004","Create Order with Valid Items","Passed","None","Order successfully created with multiple items. Order ID: ORD-2024-001","TC-002.txt"
"TC005","Payment Processing","Failed","Payment gateway returned 500 Internal Server Error","Payment processing failed when attempting to process credit card. Gateway timeout occurred.","TC-002.txt"
"TC006","Order Confirmation Email","Blocked","Dependent test case TC005 failed","This test was blocked because the payment processing test (TC005) failed. Cannot proceed with confirmation email test.","TC-002.txt"
"TC007","Inventory Update After Order","Passed","None","Inventory was correctly decremented for ordered items.","TC-002.txt"
"TC008","Search with Valid Query","Passed","None","Search returned 15 results matching the query criteria.","TC-003.txt"
"TC009","Generate Monthly Report","Not Available","Report generation process initiated but final status could not be determined from logs","Test execution started but completion status unclear from available report data.","TC-003.txt"
"TC001","User Login with Valid Credentials","Passed","None","Duplicate test case from TC-001.pdf showing consistent results across reports.","TC-003.txt"
